# schema: BehaviorObservationV1/tsv-v1
case_id	consumer	input_manifest	expected_contract_source	disposition	exit_shape	parent_stdout_blake3	parent_stderr_blake3	stdout_evidence_kind	stdout_evidence_blake3	stderr_evidence_kind	stderr_evidence_blake3	lifecycle
B01	process_run	command_path_redirection	spec_command_plan_stdio	pass	exited_0	cc0b2a987a8574494c5af0bee696e22a0f2dcb2139bd3d56e5fd03b000eb3abc	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	98321f5d20d4cd0134d9ffed014f663188e7a7663b41e92befcd88f6e36c214e	redirected	d718f3db50f8e2c62cf826f29b21c27f20162dce40eb7b2ba79e2d0878f08d60	completed_status
B02	spawn_command	owned_command_path_redirection	spec_spawn_command_redirection	pass	exited_0	ea4a1516beefa49f847ff2e37133d7a6f864a24549573c91e4869b766e4f7c7a	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	4db8ce5ba230b32923103fdde386882bf3865f0fbd972ba431b22650b5f08063	redirected	f72ccf268c685a6166887fa56933aa2b669f4406e985eb2cdfbe2d50700a4cd9	owned_waited
B03	spawn_run	direct_spawn_redirection	spec_spawn_run_redirection	pass	exited_0	3fd3f9418f4cf30d11d8b5d6764a9052724d8b9b769431ca4c4ee3705ce0a93b	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	f07d3e604ffe38b345d66fd5772460ad18229d5a10fe6e3013a8e31dfd1ca9ed	redirected	ef1ee603f88a89a9a5545432fa258094f316dc0fab49696521a7cd7b1a5d2754	owned_waited
B04	process_spawn	detached_command_path_redirection	spec_process_spawn_detached	not_applicable	detached_started	006fb848aafe8519596918aec2aeb47af08dc773cf37e1ba1d5b315827fe4014	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirection_ignored	df3713015f8e80305dac0b804a932912ff72508cc74d92daf6a1f7f7887fe322	redirection_ignored	caa2c2a1a6cfde498d9ed3a1fa16fb7309ed8429b2c71ec7bbc8991e167e1906	detached_record_no_wait
B05	spawn_command	owned_command_default_stdio	spec_spawn_default_inherit	pass	exited_0	1f8073394a58df36b27414782140f3ab07af5803d955d303405579a757948a86	faacf53fb69a5b73e5712681c32c2233d2933362cc0e3f5f704cb97f72f32b61	inherited_parent_stdout	-	inherited_parent_stderr	-	default_inherit_waited
B06	process_run	command_stderr_truncate	spec_command_stderr_truncate	pass	exited_0	cc0b2a987a8574494c5af0bee696e22a0f2dcb2139bd3d56e5fd03b000eb3abc	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	a9d08bc67b8dcffc8bcad3d3266e813831177db1023e2097abc48f63141798eb	redirected	c9564bdda1d94e2b75d0a698ba427cd077f91903d6b061baff7f02d7011426f5	completed_status
B07	process_run	command_stderr_append	spec_command_stderr_append	pass	exited_0	cc0b2a987a8574494c5af0bee696e22a0f2dcb2139bd3d56e5fd03b000eb3abc	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	e4149d029d6fa757b7657d5c9dc4bb6f3d1941307ed1b121d55b7c5b8e0fb5aa	redirected	1eec54f0ba74a2a207a61461a9fc243f5d4a32c19a74d1a330b5f4754facae00	completed_status
B08	spawn_command	owned_invalid_stderr_destination	spec_process_setup_error	pass	setup_error	6fccf63560d69aee3af1236957e686dcc5b7879a7c5834c8878aa043725db45b	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	not_produced	-	not_produced	-	setup_failed_before_handle
B09	spawn_command	owned_nonzero_status	spec_spawn_status_data	pass	exited_23	4e82d5976b237a02480dba6481a0ffff5cbf024849861fddbbffa926fe0d6a69	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	inherited_parent_stdout	-	redirected	006fa513d25cd7bc336d2cf52052ded5ddee39ba0e9f540c0d4dc46d862ba31c	owned_waited_nonzero_status
B10	spawn_command	owned_cancelled_sleeper	spec_os_owned_cancellation	pass	cancelled	3168839581e6ab89f716612e9ab736141471d939e4a668d4d3b386c14e721951	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	d83b0d6f5ca8460170dbd81ae46a98f64fd9101049315bf3ae92b0c7c853768f	redirected	c8b70d4c2219a23b9a98c10f5bb02ed63c93ab25199871b841af779491ccbd4d	cancel_returned_no_delayed_effect
B11	process_run	command_stderr_dev_null	spec_command_path_sink	pass	exited_0	4df7ad62f138e3e38f1c99ac80282be3639f8661f7d9f6672be65493d7b1e541	af1349b9f5f9a1a6a0404dea36dcc9499bcb25c9adc112b7cc9a93cae41f3262	redirected	5c891e4dc214641caa14188a9fd1a440a7d87c08e85bdb914b1061a0cf32ce2b	redirected_dev_null	-	completed_status
