# schema: BehaviorObservationV1/tsv-v1
case_id	consumer	input_manifest	expected_contract_source	disposition	exit_shape	parent_stdout_sha256	parent_stderr_sha256	stdout_evidence_kind	stdout_evidence_sha256	stderr_evidence_kind	stderr_evidence_sha256	lifecycle
B01	process_run	command_path_redirection	spec_command_plan_stdio	pass	exited_0	999d6c3044cc47a6dac06854d792e8d25e059c501be430cb20e1cadc5eb156fc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	c861c7e9a5d86a3545e8d2bf25b69d692cf3df262f612f9088b5fc9bd220efaf	redirected	15d07c81e8427c80bc5c9c2c381d10b1790b4a636bb19eb117fe52e1a24489d5	completed_status
B02	spawn_command	owned_command_path_redirection	spec_spawn_command_redirection	pass	exited_0	4a9fd45df62e9f9ef0a18f45e6ebbf84eb5b2e89df72cc152ea2b96f942a3cd3	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	8238e617925c0d5c4a2b8b318040eec3711061c50dd48cf04797d5aa6fb0ae2b	redirected	4f062b93db02f11bed654cd53f91137a95a0288b21feb09b291b3c7b1670d42d	owned_waited
B03	spawn_run	direct_spawn_redirection	spec_spawn_run_redirection	pass	exited_0	d60062c5692f28f00403c097c5f56d949c664719530b7835dce2722227b6cb45	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	4b060d8076699e86e56a83725133de9dee417b7126656a4c65ed6f616ace42a5	redirected	2b8111c20ebd05875bd9794aeb84cc1b98cb43ba897c0de90663d2e3775dee1d	owned_waited
B04	process_spawn	detached_command_path_redirection	spec_process_spawn_detached	not_applicable	detached_started	1b04eb60947cced8f7e447083b2f06b4d0c805123b119871540ae3cbb5cf0c08	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirection_ignored	03419a979266ebdcdd793cbee16640575cb4e36696b95633f1e5512de9813203	redirection_ignored	4803a905ffb0e1e73f8d93028214d7f2c2aad32df705c28c5008e52865bb6627	detached_record_no_wait
B05	spawn_command	owned_command_default_stdio	spec_spawn_default_inherit	pass	exited_0	52e2868290ace5f6b1ea2ef53e5fd3ef7ca2c5b6f9e9dff522cfec46b0d685e5	47e10567fcfc32fcc3e53f4c722e68c3dbb2eec4a2f9a8fd2c17992c765fb235	inherited_parent_stdout	-	inherited_parent_stderr	-	default_inherit_waited
B06	process_run	command_stderr_truncate	spec_command_stderr_truncate	pass	exited_0	999d6c3044cc47a6dac06854d792e8d25e059c501be430cb20e1cadc5eb156fc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	25f33d51115bdb54b6885442039d2718dc6c47f477c51229939382fcbae731b4	redirected	07da10f638804ebefc7aa7c317d74772d0e04443ba72227a5fe00cf702e3e4b0	completed_status
B07	process_run	command_stderr_append	spec_command_stderr_append	pass	exited_0	999d6c3044cc47a6dac06854d792e8d25e059c501be430cb20e1cadc5eb156fc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	2dbfe500e6521550165a85cf0b48a1e3d0c466a223a6ede0ba4d91c23fa1311e	redirected	7c3bd8178862725de2b81c67098b02b9ad8400bebf4d9ce11cb27dd9a08f1c55	completed_status
B08	spawn_command	owned_invalid_stderr_destination	spec_process_setup_error	pass	setup_error	80ae3aaa3d569860138edfe47c6c33d9f68198d9ced3f6f3b1a35e476165adb5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	not_produced	-	not_produced	-	setup_failed_before_handle
B09	spawn_command	owned_nonzero_status	spec_spawn_status_data	pass	exited_23	bdaec4c2c9aafcea40fb6b05eeacfa7b422e36cb99522839e548a15993873a06	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	inherited_parent_stdout	-	redirected	414e18193996e32d0076b645f51761c13f062cb6fe48ada5d02e580072638832	owned_waited_nonzero_status
B10	spawn_command	owned_cancelled_sleeper	spec_os_owned_cancellation	pass	cancelled	d5f8e22458b2366feab0887c6a0bfe9e3c3d0a3fdc2462d4b9c798de26e1a9f5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	22f877edea8b14976637841f7d2389fa9f02ed1ac61f581380e9eaf8f4341a26	redirected	c93e962d4fcb41021f8ef432ab7ebbbf10822b3e5bf2e638f7b253499fb0af61	cancel_returned_no_delayed_effect
B11	process_run	command_stderr_dev_null	spec_command_path_sink	pass	exited_0	6224f0bc2caf5f577c540b6745f7da0043c1990da7bed0a792a2e2eaf1cac892	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	redirected	33daf60fb7993edce09f0083380cbacb40bb04cdb8c9b9ddb4a3d0a1b1d57953	redirected_dev_null	-	completed_status
